gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.638143232244832,2.731118678947987,0.836405094141967,True,False,False,True,True,False,False,False,False,0,0.0
1,1,0,0,-0.9924020376385531,1,1,0,0,0,1,1,1,1,1.1761636661986499,-0.606313682541679,0.7697153328977573,True,False,False,False,True,False,False,True,False,0,0.76
1,0,1,1,0.35136996512244845,1,1,1,1,1,0,1,0,1,0.4516201741262198,0.41025965447579904,0.18862265354624907,False,False,True,False,True,False,False,False,False,0,0.11
0,0,1,0,-0.5851984004382496,1,0,0,0,1,1,0,0,0,0.44663478312572175,-0.3589967288590997,0.24262006801841632,True,False,False,False,False,True,False,True,False,0,0.3
1,0,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,0.5945347161405068,1.605853028477008,0.25277522994521706,False,False,False,True,True,False,False,False,False,0,0.01
1,0,0,0,-0.46303730927815856,1,1,0,1,0,0,1,1,1,1.1661928841976528,-0.12774963792919072,0.46166015593673654,True,False,False,False,True,False,False,True,False,0,0.39
1,0,0,0,-0.46303730927815856,1,0,0,1,0,1,1,1,1,1.1429277261953275,-0.1437091307453728,0.43328000297267727,True,False,False,False,False,False,False,True,False,0,0.4
0,0,0,1,-0.5444780367182193,1,1,0,0,0,0,0,0,1,-1.3514295710540236,-0.8135222013044755,-0.7215279858177702,False,True,False,False,True,False,False,True,False,0,0.06
1,0,1,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.428375270935532,-0.748139503914007,False,True,False,True,True,False,False,False,False,0,0.01
0,1,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,1,-0.6551366279844181,-0.6672158134958237,-0.3553054140721065,False,False,False,False,False,True,False,True,False,1,0.6
0,0,1,1,1.5322605130033284,1,1,1,1,0,0,1,1,1,1.3722557122182522,2.3275399691855267,0.676505372006151,True,False,False,False,False,True,False,False,False,0,0.24
1,1,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6647319842474897,2.664786347118627,0.8020011915601902,True,False,False,True,False,False,False,False,False,0,0.0
0,0,0,0,0.6771328748826912,0,0,0,0,1,0,0,0,1,-1.1486903370337564,-0.3659058868832561,-0.6137182898389288,False,False,False,False,False,False,False,False,False,0,0.33
1,1,0,0,-0.8702409464784621,1,1,0,0,0,0,0,1,1,0.6659919871476498,-0.6070641981097983,0.2565294237619607,True,False,False,False,True,False,False,True,False,1,0.72
1,0,0,1,-0.5444780367182193,1,0,0,0,0,1,0,0,0,-0.5305018529719588,-0.5864029459992222,-0.27513712385436057,False,False,False,False,False,False,True,True,False,0,0.06
0,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,1,1,0.6560212051466532,1.6992259947459576,0.3012040179388662,True,False,False,True,True,False,False,False,False,0,0.1
